timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
0.000000,head_yaw,0.000000000,-0.000000000,-0.682605252,0.102390788,"[1.0,0.0,0.0,0.0]","[0.0,0.0,0.054977871437821374]","[0.0,0.0,9.80665]"
0.000000,left_knee,0.550000000,0.764000000,1.365210504,-0.846781576,"[1.0,0.0,0.0,0.0]","[0.0,0.0,0.054977871437821374]","[0.0,0.0,9.80665]"
0.000000,right_shoulder_roll,-0.500000000,-0.500000000,1.371305193,-0.205695779,"[1.0,0.0,0.0,0.0]","[0.0,0.0,0.054977871437821374]","[0.0,0.0,9.80665]"
0.010000,head_yaw,0.007034899,-0.000000000,-0.682605252,0.123495485,"[0.9999999622240111,0.0,0.0,0.000274867197695187]","[0.0,0.0,0.054964578032443645]","[0.0012558103905862675,0.0,9.80665]"
0.010000,left_knee,0.560993766,0.764000000,1.365210504,-0.813800278,"[0.9999999622240111,0.0,0.0,0.000274867197695187]","[0.0,0.0,0.054964578032443645]","[0.0012558103905862675,0.0,9.80665]"
0.010000,right_shoulder_roll,-0.485870366,-0.500000000,1.371305193,-0.163306878,"[0.9999999622240111,0.0,0.0,0.000274867197695187]","[0.0,0.0,0.054964578032443645]","[0.0012558103905862675,0.0,9.80665]"
0.020000,head_yaw,0.014056191,-0.000000000,-0.682605252,0.144559362,"[0.999999848969111,0.0,0.0,0.0005496014513043776]","[0.0,0.0,0.05492470424488334]","[0.0025066646712860853,0.0,9.80665]"
0.020000,left_knee,0.571976682,0.764000000,1.365210504,-0.780851530,"[0.999999848969111,0.0,0.0,0.0005496014513043776]","[0.0,0.0,0.05492470424488334]","[0.0025066646712860853,0.0,9.80665]"
0.020000,right_shoulder_roll,-0.471785904,-0.500000000,1.371305193,-0.121053490,"[0.999999848969111,0.0,0.0,0.0005496014513043776]","[0.0,0.0,0.05492470424488334]","[0.0025066646712860853,0.0,9.80665]"
0.030000,head_yaw,0.021050297,-0.000000000,-0.682605252,0.165541680,"[0.9999996604543578,0.0,0.0,0.0008240698811224316]","[0.0,0.0,0.05485826935775028]","[0.003747626291714492,0.0,9.80665]"
0.030000,left_knee,0.582937910,0.764000000,1.365210504,-0.747967847,"[0.9999996604543578,0.0,0.0,0.0008240698811224316]","[0.0,0.0,0.05485826935775028]","[0.003747626291714492,0.0,9.80665]"
0.030000,right_shoulder_roll,-0.457791639,-0.500000000,1.371305193,-0.079070695,"[0.9999996604543578,0.0,0.0,0.0008240698811224316]","[0.0,0.0,0.05485826935775028]","[0.003747626291714492,0.0,9.80665]"
0.040000,head_yaw,0.028003689,-0.000000000,-0.682605252,0.186401856,"[0.9999993970443781,0.0,0.0,0.001098139736174394]","[0.0,0.0,0.05476530549836634]","[0.004973797743297096,0.0,9.80665]"
0.040000,left_knee,0.593866632,0.764000000,1.365210504,-0.715181680,"[0.9999993970443781,0.0,0.0,0.001098139736174394]","[0.0,0.0,0.05476530549836634]","[0.004973797743297096,0.0,9.80665]"
0.040000,right_shoulder_roll,-0.443932310,-0.500000000,1.371305193,-0.037492708,"[0.9999993970443781,0.0,0.0,0.001098139736174394]","[0.0,0.0,0.05476530549836634]","[0.004973797743297096,0.0,9.80665]"
0.050000,head_yaw,0.034902919,-0.000000000,-0.682605252,0.207099544,"[0.9999990592486607,0.0,0.0,0.0013716784585017885]","[0.0,0.0,0.05464585762322897]","[0.0061803398874989484,0.0,9.80665]"
0.050000,left_knee,0.604752063,0.764000000,1.365210504,-0.682525387,"[0.9999990592486607,0.0,0.0,0.0013716784585017885]","[0.0,0.0,0.05464585762322897]","[0.0061803398874989484,0.0,9.80665]"
0.050000,right_shoulder_roll,-0.430252223,-0.500000000,1.371305193,0.003547551,"[0.9999990592486607,0.0,0.0,0.0013716784585017885]","[0.0,0.0,0.05464585762322897]","[0.0061803398874989484,0.0,9.80665]"
0.060000,head_yaw,0.041734641,-0.000000000,-0.682605252,0.227594711,"[0.9999986477205717,0.0,0.0,0.0016445537473543967]","[0.0,0.0,0.054499983496270596]","[0.007362491053693559,0.0,9.80665]"
0.060000,left_knee,0.615583460,0.764000000,1.365210504,-0.650031195,"[0.9999986477205717,0.0,0.0,0.0016445537473543967]","[0.0,0.0,0.054499983496270596]","[0.007362491053693559,0.0,9.80665]"
0.060000,right_shoulder_roll,-0.416795114,-0.500000000,1.371305193,0.043918879,"[0.9999986477205717,0.0,0.0,0.0016445537473543967]","[0.0,0.0,0.054499983496270596]","[0.007362491053693559,0.0,9.80665]"
0.070000,head_yaw,0.048485643,-0.000000000,-0.682605252,0.247847717,"[0.9999981632560903,0.0,0.0,0.0019166336232561009]","[0.0,0.0,0.05432775366092454]","[0.008515585831301454,0.0,9.80665]"
0.070000,left_knee,0.626350134,0.764000000,1.365210504,-0.617731172,"[0.9999981632560903,0.0,0.0,0.0019166336232561009]","[0.0,0.0,0.05432775366092454]","[0.008515585831301454,0.0,9.80665]"
0.070000,right_shoulder_roll,-0.403604002,-0.500000000,1.371305193,0.083492215,"[0.9999981632560903,0.0,0.0,0.0019166336232561009]","[0.0,0.0,0.05432775366092454]","[0.008515585831301454,0.0,9.80665]"
