receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149430462195,2026-08-20T19:45:49.430462+00:00,683755190387,0.166440352,1787255149,333813204,1787255149333813204,2026-08-20T19:45:49.333813+00:00,x2_head,63308,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255149430462195,2026-08-20T19:45:49.430462+00:00,683755190387,0.166440352,1787255149,333813204,1787255149333813204,2026-08-20T19:45:49.333813+00:00,x2_head,63308,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149451692762,2026-08-20T19:45:49.451693+00:00,683776419898,0.187669863,1787255149,354695662,1787255149354695662,2026-08-20T19:45:49.354696+00:00,x2_head,63312,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255149451692762,2026-08-20T19:45:49.451693+00:00,683776419898,0.187669863,1787255149,354695662,1787255149354695662,2026-08-20T19:45:49.354696+00:00,x2_head,63312,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149473207315,2026-08-20T19:45:49.473207+00:00,683797935155,0.20918512,1787255149,381646245,1787255149381646245,2026-08-20T19:45:49.381646+00:00,x2_head,63315,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255149473207315,2026-08-20T19:45:49.473207+00:00,683797935155,0.20918512,1787255149,381646245,1787255149381646245,2026-08-20T19:45:49.381646+00:00,x2_head,63315,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149495595686,2026-08-20T19:45:49.495596+00:00,683820323750,0.231573715,1787255149,402636329,1787255149402636329,2026-08-20T19:45:49.402636+00:00,x2_head,63317,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,148,23
1787255149495595686,2026-08-20T19:45:49.495596+00:00,683820323750,0.231573715,1787255149,402636329,1787255149402636329,2026-08-20T19:45:49.402636+00:00,x2_head,63317,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149517948890,2026-08-20T19:45:49.517949+00:00,683842676954,0.253926919,1787255149,429631537,1787255149429631537,2026-08-20T19:45:49.429631+00:00,x2_head,63320,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,148,23
1787255149517948890,2026-08-20T19:45:49.517949+00:00,683842676954,0.253926919,1787255149,429631537,1787255149429631537,2026-08-20T19:45:49.429631+00:00,x2_head,63320,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149538292328,2026-08-20T19:45:49.538292+00:00,683863020264,0.274270229,1787255149,453630454,1787255149453630454,2026-08-20T19:45:49.453630+00:00,x2_head,63322,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255149538292328,2026-08-20T19:45:49.538292+00:00,683863020264,0.274270229,1787255149,453630454,1787255149453630454,2026-08-20T19:45:49.453630+00:00,x2_head,63322,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149559621578,2026-08-20T19:45:49.559622+00:00,683884349802,0.295599767,1787255149,477629079,1787255149477629079,2026-08-20T19:45:49.477629+00:00,x2_head,63325,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255149559621578,2026-08-20T19:45:49.559622+00:00,683884349802,0.295599767,1787255149,477629079,1787255149477629079,2026-08-20T19:45:49.477629+00:00,x2_head,63325,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149579806591,2026-08-20T19:45:49.579807+00:00,683904534815,0.31578478,1787255149,504627495,1787255149504627495,2026-08-20T19:45:49.504627+00:00,x2_head,63327,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255149579806591,2026-08-20T19:45:49.579807+00:00,683904534815,0.31578478,1787255149,504627495,1787255149504627495,2026-08-20T19:45:49.504627+00:00,x2_head,63327,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255149601533520,2026-08-20T19:45:49.601533+00:00,683926261488,0.337511453,1787255149,525625454,1787255149525625454,2026-08-20T19:45:49.525625+00:00,x2_head,63329,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,148,23
