receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255149437058379,2026-08-20T19:45:49.437058+00:00,683761786859,0.173036824,1787255149,432629579,1787255149432629579,2026-08-20T19:45:49.432630+00:00,base_link,,,,,-0.018645059317350388,0.02523738145828247,0.49753016233444214,0.8668789267539978,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002214546142894561,-0.000490995553903884,-0.0007062350810179489,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.604745945210941,-0.07052439718816894,9.806709621232747,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149458787995,2026-08-20T19:45:49.458788+00:00,683783516475,0.19476644,1787255149,446681204,1787255149446681204,2026-08-20T19:45:49.446681+00:00,base_link,,,,,-0.018639903515577316,0.025235608220100403,0.4975302815437317,0.8668790459632874,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0028367297533075752,0.002928966153038138,-0.00016848570559798738,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6128028853405266,-0.06951104629400652,9.78728712788224,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149478992623,2026-08-20T19:45:49.478993+00:00,683803720975,0.21497094,1787255149,462687287,1787255149462687287,2026-08-20T19:45:49.462687+00:00,base_link,,,,,-0.018655240535736084,0.025229807943105698,0.4975298345088959,0.8668791651725769,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00010728953418260591,-0.0018455876702932127,-0.0030968852217000895,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6230986539054661,-0.06943028637510724,9.771299869677424,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149500337681,2026-08-20T19:45:49.500338+00:00,683825066033,0.236315998,1787255149,476623120,1787255149476623120,2026-08-20T19:45:49.476623+00:00,base_link,,,,,-0.018657051026821136,0.02525079995393753,0.4975298345088959,0.8668785095214844,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009661735173860809,0.0010837990879473598,0.0022194904158909963,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6099682099038735,-0.06982147764977999,9.788693487548828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149520622242,2026-08-20T19:45:49.520622+00:00,683845350114,0.256600079,1787255149,492634454,1787255149492634454,2026-08-20T19:45:49.492634+00:00,base_link,,,,,-0.01865261234343052,0.02525174990296364,0.4975300431251526,0.8668784499168396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001870679186058734,0.0016097717777734768,-0.003360861181929836,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6090535792769863,-0.06739467976111918,9.803728559595346,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149541996962,2026-08-20T19:45:49.541997+00:00,683866724962,0.277974927,1787255149,508653954,1787255149508653954,2026-08-20T19:45:49.508654+00:00,base_link,,,,,-0.018654989078640938,0.025263333693146706,0.4975299835205078,0.866878092288971,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0015325008349380731,0.0045299954023327515,0.005680602187882527,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6120766168925911,-0.0844803459282033,9.773458509016036,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149563246503,2026-08-20T19:45:49.563246+00:00,683887974759,0.299224724,1787255149,526753037,1787255149526753037,2026-08-20T19:45:49.526753+00:00,base_link,,,,,-0.01868305169045925,0.025248384103178978,0.4975290596485138,0.8668784499168396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012126415341174835,-0.002381039224031424,-0.003345956322352449,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6056673343721777,-0.0789921785743907,9.790970784831046,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149584877052,2026-08-20T19:45:49.584877+00:00,683909605276,0.320855241,1787255149,544649412,1787255149544649412,2026-08-20T19:45:49.544649+00:00,base_link,,,,,-0.018680671229958534,0.0252501480281353,0.49752911925315857,0.8668783903121948,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002483266639038987,3.1251652486926e-05,0.0043418266866361655,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6220899152543395,-0.07064027865279932,9.800749836045503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149607022489,2026-08-20T19:45:49.607023+00:00,683931750713,0.343000678,1787255149,558626079,1787255149558626079,2026-08-20T19:45:49.558626+00:00,base_link,,,,,-0.018683509901165962,0.02525641769170761,0.49752914905548096,0.8668782114982605,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003823462146100957,-0.0018229648450411,0.00010010247773349159,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6177369807418436,-0.06415097143242601,9.775319042190908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255149627054677,2026-08-20T19:45:49.627055+00:00,683951782805,0.36303277,1787255149,572619370,1787255149572619370,2026-08-20T19:45:49.572619+00:00,base_link,,,,,-0.018677446991205215,0.025255030021071434,0.4975292384624481,0.86687833070755,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00018108763953499185,0.0002870154245508346,0.0006280251398313998,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6076186876356602,-0.06341239605876617,9.769924489670991,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
