joint_name,real_excursion_rad,baseline_sim_excursion_rad,mass_sim_excursion_rad,baseline_rmse_rad,mass_rmse_rad,baseline_velocity_rmse_rad_s,mass_velocity_rmse_rad_s,baseline_onset_delta_s,mass_onset_delta_s,baseline_peak_delta_s,mass_peak_delta_s,baseline_recovery_delta_s,mass_recovery_delta_s,baseline_sign_agreement,mass_sign_agreement,timing_judgement
left_elbow_joint,0.6655257320241379,0.533209496829403,0.5331655534639472,0.1543528321708058,0.154285358639372,0.8036186930540449,0.803116888057696,0.1200000000002078,0.1200000000002078,0.1200000000006409,0.1200000000006409,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
left_shoulder_pitch_joint,0.7302251993393337,0.7074727489969082,0.7076121857443896,0.1033045023371184,0.1032216863204014,0.3010008698800706,0.3005022540844712,0.1200000000001937,0.1200000000001937,-0.5199999999991642,-0.5199999999991642,0.0399999999998428,0.0399999999998428,True,True,VALID
left_shoulder_roll_joint,0.0592320062460847,0.0547524491903028,0.0547490051709607,0.0098310967935273,0.0098199218918576,0.1017996457376782,0.1015684909578201,0.0600000000004364,0.0600000000004364,0.0600000000006644,0.0600000000006644,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
left_shoulder_yaw_joint,0.6594109535217285,0.6585554895158948,0.6585651267773465,0.0380510141424505,0.0380503484469987,0.1235320954629921,0.1235091640479677,0.0600000000001736,0.0600000000001736,0.500000000000953,0.500000000000953,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
left_wrist_pitch_joint,0.0026702880859375,0.0077150593158763,0.0076594283057676,0.0023193166763626,0.0023208743718066,0.0173355065305394,0.017377886624036,0.2200000000006534,0.2200000000006534,0.2800000000005522,0.2800000000005522,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,INSUFFICIENT_EXCITATION
left_wrist_roll_joint,0.0309000015258789,0.0295433901228873,0.0295283867006961,0.0075222726210093,0.0075200543587532,0.0723769866631499,0.0723531595144558,0.0600000000005787,0.0600000000005787,1.4000000000005812,1.4000000000005812,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
left_wrist_yaw_joint,1.5528187834743703,1.555928161636828,1.5559256261209304,0.1505390375980514,0.1505390739722198,0.3852409011041922,0.3852420114456439,0.0800000000001804,0.0800000000001804,0.5000000000005689,0.5000000000005689,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
right_elbow_joint,0.9419088890070026,0.7678384455428129,0.7676475947321584,0.1974427640811141,0.1973202438483222,0.9589126594695676,0.9581933751920686,0.1200000000001937,0.1200000000001937,0.1800000000002981,0.1800000000002981,0.0999999999998095,0.0999999999998095,True,True,VALID
right_shoulder_pitch_joint,0.9184236842553812,0.8879445275981215,0.888015319073842,0.1278327903093081,0.1276771481994941,0.3437266071295124,0.3427591667296136,0.1400000000002004,0.1200000000001937,0.1600000000006289,0.1600000000006289,0.0199999999998539,0.0199999999998539,True,True,VALID
right_shoulder_roll_joint,0.0434570996919936,0.0335065779062478,0.0335010514328945,0.0062196409302299,0.0062121383790193,0.0713137901892361,0.0711515932406833,0.0600000000002731,0.0600000000002731,-0.1999999999993305,-0.1999999999993305,0.0399999999998428,0.0399999999998428,False,False,VALID
right_shoulder_yaw_joint,0.6009925292289181,0.6006779471341533,0.6006636691371909,0.0347753271237354,0.0347742332283441,0.1168496174552984,0.1168265274326741,0.0600000000001736,0.0600000000001736,-1.839999999998997,-1.839999999998997,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
right_wrist_pitch_joint,0.0183105468749999,0.0169955518353757,0.0169652255427344,0.0037059841064123,0.0037013963362384,0.035527554347615,0.0354423777067704,-0.6999999999996609,0.0800000000005995,1.4000000000005812,1.4000000000005812,0.1799999999997652,0.1999999999997541,True,True,INSUFFICIENT_EXCITATION
right_wrist_roll_joint,0.0255584716796875,0.0224002899486531,0.0223965683526437,0.0058871635478499,0.0058871326038587,0.0517061190270762,0.0516944418481432,0.0600000000005644,0.0600000000005644,1.3600000000005927,1.3600000000005927,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
right_wrist_yaw_joint,1.143488645282878,1.1428800024632997,1.1428805532948227,0.1107109727706192,0.1107108431801055,0.2964929396508853,0.2964801378652436,0.0800000000001804,0.0800000000001804,0.64000000000095,0.64000000000095,-1.3500311979441906e-13,-1.3500311979441906e-13,True,True,VALID
