joint_name,real_excursion_rad,excitation_flag,baseline_sim_excursion_rad,mass_sim_excursion_rad,baseline_ratio,mass_ratio,baseline_abs_error_rad,mass_abs_error_rad,abs_error_improvement_rad,abs_error_improvement_percent,baseline_rmse_rad,mass_rmse_rad,rmse_change_rad,baseline_velocity_rmse_rad_s,mass_velocity_rmse_rad_s,velocity_rmse_change_rad_s,baseline_onset_delta_s,mass_onset_delta_s,baseline_peak_delta_s,mass_peak_delta_s,baseline_recovery_delta_s,mass_recovery_delta_s,baseline_xcorr_lag_s,mass_xcorr_lag_s,classification,real_response_sign,baseline_response_sign,mass_response_sign,baseline_sign_agreement,mass_sign_agreement
head_yaw_joint,9.584426879878596e-05,SMALL_REAL_EXCURSION,5.260325677346847e-06,4.824754712271519e-06,0.0548840921139509,0.0503395223599706,9.058394312143912e-05,9.101951408651442e-05,-4.355709650753005e-07,-0.4808478744310822,7.493944145033974e-05,7.49246116102925e-05,-1.482984004724081e-08,0.0030689141907198,0.0030689031677975,-1.1022922300190502e-08,,,3.0200000000010903,3.0200000000010903,-1.3500311979441906e-13,-1.3500311979441906e-13,-0.86,-0.86,INSUFFICIENT_EXCITATION,1,1,1,True,True
left_ankle_pitch_joint,0.0358562469482422,SUFFICIENT,0.0684662959997016,0.0655796189405268,1.909466322522024,1.8289593731097893,0.0326100490514593,0.0297233719922846,0.002886677059174697,8.852108914707438,0.026937319897233,0.025780334137178,-0.0011569857600550008,0.0191722401230621,0.0179626538425417,-0.0012095862805203972,0.1000000000002012,0.0800000000001945,-1.5199999999990892,-1.5199999999990892,-3.694822225952521e-13,0.0999999999995751,0.0,0.02,IMPROVED,1,1,1,True,True
left_ankle_roll_joint,0.0021090507507323,SMALL_REAL_EXCURSION,0.003964242257722,0.0052486046872229,1.87963341154576,2.488609951847053,0.0018551915069897,0.0031395539364906,-0.0012843624295009002,-69.23071955978024,0.0012999562142687,0.0022037089270074,0.0009037527127387002,0.0083419691101758,0.0083014518984327,-4.0517211743100814e-05,-0.6799999999998745,2.44000000000106,1.0999999999998522,0.1200000000003953,,,0.7000000000000001,0.08,INSUFFICIENT_EXCITATION,-1,-1,-1,True,True
left_elbow_joint,0.6655257320241379,SUFFICIENT,0.533209496829403,0.5331655534639472,0.8011853955033313,0.8011193674546154,0.1323162351947349,0.1323601785601906,-4.394336545571198e-05,-0.03321086440453724,0.1543528321708058,0.154285358639372,-6.74735314337982e-05,0.8036186930540449,0.803116888057696,-0.0005018049963488869,0.1200000000002078,0.1200000000002078,0.1200000000006409,0.1200000000006409,-1.3500311979441906e-13,-1.3500311979441906e-13,0.18,0.18,UNCHANGED,-1,-1,-1,True,True
left_hip_pitch_joint,0.0226259231567382,SUFFICIENT,0.049868678760931,0.0464226692065203,2.204050566930328,2.0517469667395707,0.0272427556041927,0.0237967460497821,0.0034460095544106006,12.649269422217534,0.0236887050792845,0.0213111537306571,-0.0023775513486274,0.020932835421201,0.0195958415793954,-0.0013369938418056025,-0.0799999999997664,-0.0799999999997664,-2.599999999999194,-2.4999999999991607,-0.340000000000245,-0.3200000000002561,-0.42,-0.44,IMPROVED,-1,-1,-1,True,True
left_hip_roll_joint,0.0024594702567616,SMALL_REAL_EXCURSION,0.0032504439673151,0.0037150676879016,1.3216032836253315,1.5105153956173891,0.0007909737105534,0.0012555974311399,-0.00046462372058650003,-58.74072859658367,0.0013283286655286,0.0019481952078745,0.0006198665423458999,0.0104796435113897,0.010436681781813,-4.296172957670048e-05,-1.3399999999998604,,-3.7999999999996303,0.1200000000004166,,-1.3500311979441906e-13,0.72,0.72,INSUFFICIENT_EXCITATION,1,1,1,True,True
left_hip_yaw_joint,0.0019173622131346,SMALL_REAL_EXCURSION,0.0029795066842386,0.0024442254074885,1.5539613036221254,1.27478542694994,0.0010621444711039,0.0005268631943539,0.00053528127675,50.396277654552534,0.0011628370543735,0.0005033836192735,-0.0006594534350999999,0.0074023769753804,0.0073136952507465,-8.868172463389994e-05,0.240000000000312,1.380000000000693,0.839999999999975,0.8199999999999861,,,-0.98,0.12,INSUFFICIENT_EXCITATION,-1,-1,-1,True,True
left_knee_joint,0.0065193176269531,SMALL_REAL_EXCURSION,0.0460205436141702,0.0407203874659288,7.059104379867147,6.2461119086415176,0.0395012259872171,0.0342010698389756,0.005300156148241503,13.417700377088735,0.0281894611325563,0.026421920276673,-0.0017675408558833032,0.0318511204574346,0.0293653005671436,-0.002485819890291001,3.668176873361517e-13,0.0600000000003868,0.5800000000006601,0.5200000000006401,4.42099999999734,4.340999999997386,-1.0,-1.0,IMPROVED,1,-1,-1,False,False
left_shoulder_pitch_joint,0.7302251993393337,SUFFICIENT,0.7074727489969082,0.7076121857443896,0.9688418718458214,0.9690328221822484,0.0227524503424255,0.0226130135949441,0.0001394367474814029,0.6128427724613084,0.1033045023371184,0.1032216863204014,-8.281601671698835e-05,0.3010008698800706,0.3005022540844712,-0.0004986157955993997,0.1200000000001937,0.1200000000001937,-0.5199999999991642,-0.5199999999991642,0.0399999999998428,0.0399999999998428,0.22,0.22,UNCHANGED,-1,-1,-1,True,True
left_shoulder_roll_joint,0.0592320062460847,SUFFICIENT,0.0547524491903028,0.0547490051709607,0.9243726940942846,0.9243145495275146,0.0044795570557818,0.0044830010751239,-3.4440193420999868e-06,-0.07688303328238143,0.0098310967935273,0.0098199218918576,-1.1174901669699921e-05,0.1017996457376782,0.1015684909578201,-0.00023115477985810595,0.0600000000004364,0.0600000000004364,0.0600000000006644,0.0600000000006644,-1.3500311979441906e-13,-1.3500311979441906e-13,0.08,0.08,UNCHANGED,1,1,1,True,True
